0.04133	0.10931	0.27834	0.27770	0.58318	0.48477	0.58391	0.55825	0.64111	0.87707
0.03269	0.11718	0.19650	0.47353	0.34891	0.57158	0.51871	0.75716	0.82089	0.83912
0.03859	0.12439	0.24137	0.21136	0.53581	0.48484	0.53564	0.72891	0.78080	0.79413
0.02194	0.13433	0.26770	0.29854	0.46553	0.49223	0.49482	0.69871	0.86528	0.81403
0.02528	0.11871	0.19209	0.39131	0.30309	0.55056	0.70088	0.75337	0.78712	0.97398
0.04049	0.11672	0.27638	0.31465	0.39987	0.58335	0.59738	0.63430	0.79760	0.82208
0.03362	0.15892	0.31464	0.27557	0.40001	0.58952	0.66104	0.69533	0.91735	0.96787
0.01972	0.12248	0.16221	0.30380	0.51923	0.47589	0.52794	0.66776	0.79856	0.95248
0.05756	0.10947	0.21134	0.28045	0.27175	0.50554	0.55150	0.82789	0.66491	0.79665
0.01265	0.15898	0.28307	0.32888	0.44445	0.67133	0.59413	0.87745	0.64396	0.75135
0.04571	0.13380	0.23918	0.39253	0.42038	0.65322	0.67103	0.74526	0.65149	0.83340
0.03874	0.11905	0.18240	0.24117	0.40346	0.56538	0.67412	0.69471	0.70004	0.93441
0.01949	0.10197	0.24901	0.30932	0.40203	0.45670	0.67638	0.49443	0.70465	0.93313
0.04440	0.19167	0.20115	0.33264	0.58163	0.54389	0.57167	0.67204	0.88436	0.92454
0.02465	0.15858	0.21553	0.26045	0.41955	0.62638	0.78294	0.68253	0.74716	0.92432
0.05296	0.15660	0.20255	0.39357	0.35475	0.58414	0.51531	0.73356	0.60760	0.86097
0.02080	0.10766	0.19317	0.38185	0.36157	0.66009	0.55763	0.72308	0.75036	0.96463
0.03588	0.15735	0.22049	0.35928	0.42298	0.40208	0.64577	0.61003	0.81952	0.72333
0.03323	0.12805	0.27578	0.32567	0.32608	0.49391	0.67464	0.75237	0.63243	0.93414
0.03934	0.19183	0.29266	0.38604	0.45592	0.35332	0.54597	0.70747	0.79996	0.76492
0.03667	0.13334	0.28566	0.36448	0.32368	0.55915	0.71798	0.64251	0.68248	0.82182
0.03893	0.17650	0.26089	0.27117	0.39151	0.50961	0.63704	0.73276	0.86355	0.95120
0.03453	0.14619	0.19307	0.36159	0.34337	0.51892	0.62506	0.86157	0.54030	0.92924
0.04843	0.13148	0.23502	0.31346	0.48546	0.46953	0.62732	0.79512	0.83472	0.71380
0.07742	0.07362	0.18640	0.35128	0.35312	0.46325	0.60128	0.61851	0.92404	0.80115
0.02817	0.16678	0.26145	0.39036	0.51036	0.42088	0.68631	0.81557	0.77703	0.93070
0.02282	0.17157	0.18307	0.34654	0.46880	0.60660	0.61288	0.80867	0.78760	0.52402
0.02800	0.05298	0.18281	0.36403	0.38557	0.54279	0.74687	0.70008	0.74714	0.85061
0.01675	0.10501	0.26400	0.38196	0.38046	0.48917	0.63580	0.81629	0.60165	0.93079
0.01242	0.18548	0.25196	0.29706	0.49550	0.62591	0.58335	0.81959	0.92248	0.92717
0.02874	0.13924	0.25721	0.22430	0.43225	0.54227	0.70270	0.68673	0.79887	0.92292
0.06360	0.12120	0.16775	0.32365	0.40929	0.59606	0.45922	0.64086	0.79824	0.82341
0.03662	0.08124	0.30937	0.31109	0.50209	0.52487	0.78366	0.81711	0.61457	0.95103
0.01654	0.14863	0.29650	0.39315	0.40724	0.58642	0.64347	0.60977	0.72656	0.81148
0.08139	0.06557	0.29467	0.33947	0.39885	0.52076	0.62980	0.45810	0.86436	0.95159
0.04077	0.18640	0.29312	0.27619	0.45021	0.40672	0.60795	0.85770	0.86172	0.86307
0.03803	0.14471	0.24789	0.36871	0.37558	0.44373	0.62427	0.60781	0.72448	0.92187
0.01170	0.10446	0.29080	0.25030	0.38228	0.47511	0.67063	0.83430	0.79030	0.86352
0.00360	0.10761	0.23106	0.34419	0.55337	0.44421	0.62624	0.71107	0.69038	0.86166
0.03277	0.11314	0.26774	0.18998	0.49658	0.53120	0.55375	0.70929	0.94309	0.82086
0.02845	0.14415	0.18691	0.37040	0.44643	0.39689	0.59071	0.78845	0.85727	0.74189
0.08123	0.12487	0.21177	0.29184	0.53168	0.46481	0.51192	0.65850	0.65539	0.76669
0.01488	0.06619	0.12949	0.28158	0.38638	0.48399	0.72390	0.67880	0.76528	0.88982
0.03972	0.19834	0.26132	0.33841	0.35704	0.49750	0.58038	0.71545	0.82998	0.89562
0.02992	0.11302	0.28296	0.29618	0.48166	0.50061	0.61584	0.71027	0.65213	0.94038
0.04330	0.14946	0.22013	0.35668	0.44676	0.55805	0.66049	0.58887	0.76769	0.77905
0.03174	0.11706	0.12380	0.24954	0.47360	0.48096	0.65680	0.70127	0.88299	0.88782
0.04619	0.15287	0.18828	0.31637	0.35807	0.41204	0.58536	0.67180	0.63178	0.93598
0.04507	0.11928	0.21663	0.30417	0.45075	0.49373	0.37952	0.50803	0.75814	0.90889
0.02382	0.08468	0.25050	0.22287	0.34366	0.51145	0.50101	0.67655	0.70218	0.77230
0.04409	0.14040	0.24351	0.31109	0.40102	0.53904	0.62698	0.60247	0.77521	0.83012
0.01484	0.21005	0.24470	0.26659	0.38494	0.50234	0.51791	0.77090	0.73709	0.96253
0.03507	0.18888	0.13871	0.34807	0.38832	0.54164	0.66551	0.76682	0.66970	0.80306
0.03312	0.08506	0.27813	0.26621	0.41173	0.51149	0.55881	0.70036	0.63452	0.88501
0.03124	0.11435	0.23992	0.19168	0.41741	0.51323	0.73534	0.56557	0.56355	0.93193
0.04761	0.13808	0.26305	0.46789	0.35266	0.45751	0.53312	0.82046	0.81793	0.92181
0.02094	0.12182	0.20974	0.32675	0.40959	0.42306	0.61184	0.67596	0.89669	0.96052
0.03609	0.15146	0.16671	0.34566	0.40481	0.60112	0.64426	0.85279	0.74721	0.78930
0.02830	0.09902	0.25098	0.25990	0.32477	0.62224	0.46192	0.81567	0.82849	0.96418
0.02904	0.13903	0.23736	0.28492	0.39956	0.55709	0.50616	0.58736	0.81732	0.78988
0.06867	0.09763	0.26373	0.28818	0.53117	0.48073	0.49476	0.73575	0.73623	0.76509
0.03105	0.15789	0.24125	0.32423	0.51936	0.56281	0.61545	0.65395	0.78167	0.92582
0.03323	0.13437	0.18805	0.31872	0.28352	0.51216	0.49501	0.42088	0.83066	0.85031
0.04928	0.11277	0.35024	0.37610	0.43974	0.44863	0.57401	0.76384	0.77427	0.93531
0.02322	0.16409	0.21192	0.34242	0.41782	0.52063	0.58051	0.79872	0.71857	0.82399
0.04848	0.10899	0.20096	0.34211	0.44250	0.47320	0.70905	0.61728	0.76668	0.94682
0.01110	0.15502	0.18584	0.37148	0.46270	0.52752	0.62213	0.69102	0.76767	0.87880
0.04313	0.08964	0.29688	0.24690	0.37179	0.53788	0.66210	0.72598	0.74823	0.88251
0.04333	0.11765	0.25790	0.36835	0.48110	0.52832	0.62268	0.72367	0.61783	0.82349
0.02460	0.11706	0.22614	0.34780	0.38187	0.45089	0.59869	0.68382	0.66402	0.89870
0.01636	0.08400	0.19793	0.34111	0.43923	0.45562	0.58117	0.68157	0.77547	0.90067
0.03917	0.09850	0.33114	0.27485	0.37039	0.50991	0.57068	0.67385	0.84753	0.90052
0.01310	0.09981	0.29174	0.35767	0.42932	0.55176	0.65498	0.57010	0.64547	0.85837
0.02221	0.14975	0.22424	0.41645	0.39201	0.49677	0.60317	0.70051	0.66965	0.80759
0.02975	0.16961	0.23149	0.38085	0.41437	0.45334	0.63089	0.73081	0.85573	0.91978
0.03224	0.08335	0.29149	0.29879	0.40490	0.51092	0.65968	0.74319	0.69663	0.90063
0.04319	0.10659	0.18964	0.29538	0.35322	0.49707	0.58424	0.66853	0.75848	0.84438
0.05474	0.15797	0.12971	0.31486	0.30374	0.42684	0.52919	0.79750	0.68577	0.72552
0.05171	0.14050	0.12546	0.28843	0.37180	0.55746	0.60648	0.82793	0.55922	0.96225
0.00827	0.12632	0.27490	0.30774	0.44369	0.57202	0.58887	0.69066	0.86536	0.90411
0.04045	0.17862	0.19738	0.30564	0.49620	0.60031	0.52918	0.72547	0.67650	0.88095
0.05246	0.20799	0.20689	0.25014	0.38691	0.52426	0.54011	0.57892	0.92236	0.81123
0.02666	0.14504	0.23148	0.30053	0.38478	0.47742	0.72589	0.65838	0.65699	0.93998
0.03946	0.16529	0.35991	0.34052	0.42142	0.60397	0.56486	0.78326	0.78233	0.93564
0.08833	0.08653	0.11257	0.26975	0.44516	0.58509	0.54524	0.66513	0.75681	0.73577
0.04668	0.20029	0.36127	0.32698	0.35968	0.60157	0.58642	0.51579	0.87840	0.85383
0.03504	0.13616	0.24906	0.30220	0.39132	0.54283	0.78034	0.79566	0.90624	0.95434
0.06968	0.16035	0.27702	0.35592	0.47541	0.43599	0.75729	0.76415	0.93295	0.74193
0.03062	0.09243	0.21071	0.38358	0.36876	0.58835	0.64606	0.64060	0.54269	0.87951
0.04149	0.15392	0.33854	0.27360	0.54093	0.50730	0.43751	0.69530	0.78866	0.91552
0.04248	0.11963	0.25813	0.32017	0.50369	0.57426	0.59111	0.60363	0.74588	0.95221
0.04629	0.12718	0.19456	0.32914	0.36950	0.42723	0.79481	0.80272	0.82177	0.88085
0.03908	0.09085	0.19208	0.39525	0.49249	0.62228	0.48136	0.70374	0.69051	0.93553
0.03930	0.15078	0.23062	0.23604	0.48988	0.59853	0.81894	0.62865	0.94738	0.66196
0.04576	0.16755	0.23215	0.33333	0.38696	0.53585	0.73618	0.69082	0.70329	0.93818
0.01233	0.11863	0.19048	0.33816	0.42155	0.44568	0.58861	0.56505	0.66479	0.85684
0.04147	0.13598	0.23911	0.41764	0.41722	0.53382	0.76505	0.70581	0.82201	0.90579
0.06542	0.12723	0.24860	0.26053	0.48011	0.45353	0.56792	0.51329	0.65205	0.72756
0.04139	0.11567	0.20318	0.34539	0.37323	0.45252	0.53099	0.73741	0.72798	0.90035
0.04774	0.14188	0.25090	0.38621	0.37480	0.52018	0.52416	0.64222	0.90417	0.88676
0.02985	0.14366	0.22017	0.31168	0.37568	0.48142	0.64391	0.83240	0.64146	0.78599
0.03968	0.15696	0.27592	0.19472	0.32410	0.51997	0.52743	0.66278	0.87442	0.87121
0.04527	0.12635	0.22705	0.35503	0.42813	0.59817	0.50984	0.59151	0.84925	0.89299
0.04713	0.12514	0.33548	0.27685	0.42312	0.46800	0.62000	0.64180	0.76205	0.90354
0.04617	0.09272	0.20477	0.32573	0.44779	0.50455	0.67246	0.73121	0.92371	0.84619
0.02947	0.10881	0.28825	0.33232	0.47242	0.50832	0.57411	0.64221	0.88775	0.66545
0.05157	0.11983	0.25034	0.32221	0.45161	0.38752	0.72416	0.83128	0.87234	0.83653
0.04920	0.10465	0.27913	0.33079	0.45864	0.41897	0.46626	0.59488	0.89498	0.87788
0.03432	0.13980	0.24942	0.29720	0.52496	0.50667	0.64138	0.82598	0.76980	0.91913
0.03800	0.14862	0.35968	0.33227	0.49272	0.51014	0.47052	0.66921	0.66305	0.78013
0.05077	0.07229	0.27789	0.27014	0.50794	0.50370	0.62270	0.78003	0.78812	0.96707
0.03443	0.18112	0.25958	0.33222	0.48928	0.56688	0.62411	0.67161	0.79254	0.86490
0.02558	0.16227	0.16676	0.34061	0.48514	0.46456	0.52089	0.62638	0.78832	0.89840
0.03180	0.15423	0.19013	0.31297	0.32723	0.60290	0.69631	0.72389	0.85240	0.92427
0.02715	0.13998	0.17457	0.39435	0.30022	0.33956	0.58922	0.64097	0.74682	0.87572
0.02600	0.14808	0.24720	0.33715	0.39564	0.49348	0.69323	0.61304	0.80245	0.80760
0.03939	0.07884	0.19912	0.43319	0.51670	0.55265	0.64676	0.55525	0.90682	0.67371
0.03762	0.10337	0.15496	0.42033	0.49838	0.38163	0.61795	0.67860	0.67755	0.95840
0.02833	0.12803	0.19758	0.30079	0.31664	0.57777	0.64305	0.73110	0.88574	0.91763
0.03818	0.15349	0.17976	0.28403	0.29221	0.57627	0.56425	0.71229	0.70528	0.94460
0.03931	0.23377	0.23357	0.40900	0.37295	0.55502	0.59328	0.71664	0.77865	0.70235
0.04619	0.15373	0.21160	0.42654	0.27523	0.48954	0.71271	0.64392	0.84988	0.92910
0.05141	0.11674	0.30098	0.28614	0.36500	0.48366	0.59234	0.76795	0.54218	0.81360
0.05904	0.08049	0.32233	0.22826	0.39819	0.43272	0.58465	0.65745	0.77881	0.93036
0.06591	0.08567	0.22521	0.30706	0.48801	0.53511	0.52579	0.77184	0.61477	0.83365
0.03054	0.12992	0.29788	0.33798	0.38773	0.50987	0.57936	0.71943	0.86077	0.76144
0.03240	0.14598	0.19056	0.45873	0.29070	0.60513	0.67981	0.68015	0.66956	0.88958
0.05040	0.15974	0.24147	0.39105	0.57519	0.57811	0.54577	0.60805	0.90935	0.90557
0.03056	0.15292	0.30505	0.26584	0.41030	0.65543	0.57706	0.60545	0.71009	0.83140
0.03783	0.11394	0.19121	0.40382	0.36800	0.56501	0.67558	0.73227	0.83044	0.84648
0.05626	0.12798	0.27672	0.27326	0.41906	0.48903	0.59351	0.87182	0.83531	0.95397
0.10997	0.05653	0.19021	0.29596	0.39075	0.41592	0.72094	0.64011	0.64722	0.68685
0.03733	0.15257	0.35600	0.33313	0.54889	0.53697	0.57055	0.68951	0.85043	0.89122
0.03209	0.13113	0.18203	0.24321	0.40123	0.46320	0.58614	0.77232	0.86498	0.77410
0.08776	0.08175	0.27187	0.32254	0.55550	0.47806	0.61197	0.72237	0.90609	0.91206
0.04180	0.09398	0.36525	0.34205	0.30717	0.53073	0.69013	0.63786	0.50174	0.78577
0.05041	0.13951	0.23693	0.26735	0.37093	0.48584	0.65662	0.54269	0.83643	0.89282
0.06332	0.15247	0.29657	0.23024	0.48831	0.41065	0.65748	0.84747	0.79955	0.80937
0.04449	0.12469	0.25007	0.23253	0.34980	0.54126	0.46519	0.64445	0.82002	0.85140
0.06769	0.12198	0.17657	0.26195	0.47917	0.49962	0.61310	0.65973	0.83581	0.78103
0.02371	0.12708	0.27228	0.22693	0.42089	0.46246	0.46226	0.69588	0.91644	0.90252
0.00620	0.14098	0.16154	0.29551	0.44036	0.59071	0.49613	0.73814	0.76609	0.92152
0.04850	0.11417	0.22972	0.36378	0.46844	0.60827	0.52723	0.71617	0.76748	0.95277
0.03740	0.12913	0.18854	0.29764	0.44981	0.55827	0.67599	0.57020	0.87625	0.92169
0.04180	0.17285	0.26124	0.31754	0.46749	0.53853	0.61765	0.66234	0.62010	0.80793
0.03266	0.10224	0.26521	0.35375	0.45749	0.56873	0.48858	0.82130	0.81948	0.93716
0.01427	0.10985	0.14056	0.31084	0.44736	0.51670	0.65808	0.51134	0.72061	0.79443
0.02976	0.17191	0.19810	0.26014	0.41027	0.55875	0.68751	0.68156	0.68250	0.93301
0.01306	0.17130	0.27085	0.42701	0.40047	0.51180	0.66483	0.81865	0.75904	0.96917
0.05224	0.23979	0.24085	0.32138	0.50541	0.43600	0.61356	0.52566	0.77588	0.89766
0.02484	0.20324	0.17030	0.34936	0.32004	0.57065	0.55169	0.61770	0.83398	0.74602
0.01700	0.13275	0.28204	0.30364	0.34848	0.47733	0.49800	0.70954	0.86090	0.86145
0.04309	0.13852	0.26719	0.25063	0.50752	0.63409	0.60655	0.75034	0.79304	0.69009
0.07470	0.11400	0.25048	0.42743	0.48917	0.54221	0.60020	0.71236	0.82541	0.96052
0.04570	0.15662	0.33690	0.34709	0.34118	0.39820	0.58536	0.73862	0.68862	0.94375
0.03446	0.06822	0.19263	0.38575	0.43295	0.52076	0.67900	0.81548	0.80487	0.81669
0.04585	0.11364	0.26848	0.31250	0.43601	0.48875	0.73279	0.57447	0.83699	0.91804
0.02647	0.12862	0.14962	0.35684	0.42986	0.44722	0.62707	0.73650	0.86470	0.88560
0.06059	0.07467	0.21434	0.29360	0.36208	0.44036	0.60393	0.53448	0.82023	0.46563
0.01990	0.08000	0.12400	0.39392	0.60685	0.48305	0.55840	0.64299	0.87824	0.93867
0.02785	0.13494	0.27924	0.25620	0.39622	0.51378	0.67851	0.68196	0.76011	0.94283
0.02739	0.17908	0.26516	0.31760	0.42379	0.53744	0.48513	0.69560	0.79411	0.82621
0.03662	0.14732	0.19857	0.46214	0.42566	0.48834	0.55252	0.65747	0.80461	0.87958
0.02332	0.11170	0.21729	0.27559	0.37074	0.59216	0.51043	0.80955	0.79910	0.89642
0.04023	0.08306	0.20924	0.34495	0.34753	0.54228	0.48639	0.74931	0.83961	0.74795
0.02651	0.14753	0.23974	0.26981	0.35110	0.53027	0.62651	0.67187	0.76722	0.81731
0.00707	0.17432	0.21822	0.36561	0.46923	0.58254	0.44520	0.76875	0.65002	0.80882
0.06181	0.14415	0.20739	0.31577	0.33583	0.49080	0.59442	0.74757	0.83624	0.83624
0.03983	0.17896	0.16782	0.33313	0.41374	0.49321	0.53393	0.63210	0.58152	0.94702
0.06442	0.12578	0.28567	0.29051	0.32479	0.45490	0.68862	0.84020	0.76732	0.88346
0.02674	0.11825	0.21637	0.25989	0.29454	0.35649	0.67623	0.79166	0.80229	0.86264
0.03152	0.08453	0.23590	0.28445	0.38291	0.40936	0.53719	0.57323	0.55107	0.76681
0.02609	0.12637	0.19731	0.25842	0.40923	0.41669	0.62658	0.67177	0.90774	0.75900
0.03100	0.21834	0.23116	0.42051	0.40342	0.56842	0.73004	0.81961	0.78943	0.93817
0.02890	0.10049	0.20877	0.27704	0.41153	0.55762	0.69925	0.53338	0.75428	0.94665
0.04140	0.07948	0.25863	0.23188	0.28052	0.49565	0.63000	0.72621	0.65657	0.81144
0.04232	0.07013	0.22887	0.38370	0.30394	0.53645	0.70361	0.65603	0.73339	0.82998
0.02582	0.09871	0.25077	0.28947	0.44874	0.45419	0.56341	0.71543	0.71636	0.89433
0.05932	0.14351	0.23623	0.23730	0.34028	0.39369	0.65818	0.57772	0.80499	0.94031
0.03453	0.16563	0.19580	0.38783	0.51362	0.49702	0.61074	0.84174	0.84795	0.89572
0.03806	0.11540	0.24030	0.33359	0.43556	0.60801	0.54176	0.79637	0.65859	0.93691
0.02987	0.17169	0.16281	0.31981	0.55077	0.53897	0.60565	0.81180	0.81345	0.84449
0.04281	0.11347	0.24017	0.33845	0.39487	0.57197	0.55864	0.77956	0.81764	0.84926
0.04757	0.10586	0.23706	0.31935	0.38615	0.51544	0.47482	0.66228	0.65733	0.96106
0.03220	0.12852	0.29838	0.33336	0.45720	0.68446	0.63213	0.56373	0.67082	0.80975
0.02332	0.15638	0.22209	0.26690	0.44818	0.27597	0.56888	0.74456	0.69771	0.95737
0.04464	0.10905	0.26470	0.31329	0.37990	0.45811	0.62620	0.70443	0.87484	0.70371
0.06368	0.12970	0.20708	0.40822	0.45195	0.60937	0.52788	0.64472	0.84690	0.82919
0.04811	0.12120	0.28044	0.35478	0.36520	0.51932	0.64219	0.79178	0.66960	0.91150
0.05026	0.16688	0.24585	0.34141	0.45753	0.50841	0.55840	0.79131	0.90233	0.91209
0.04632	0.05900	0.21336	0.27677	0.39379	0.50685	0.45297	0.67885	0.78827	0.89823
0.01605	0.11327	0.28316	0.27423	0.36275	0.46735	0.58920	0.84373	0.82988	0.75031
0.03397	0.09512	0.15983	0.33340	0.44879	0.49762	0.73224	0.79683	0.68307	0.82758
0.05447	0.15774	0.16418	0.25660	0.46574	0.55496	0.48884	0.80051	0.63961	0.94212
0.03130	0.12411	0.20503	0.27239	0.54634	0.49641	0.48795	0.60501	0.83336	0.93235
0.03629	0.12528	0.21724	0.40251	0.42464	0.48692	0.49136	0.83281	0.60111	0.91808
0.04743	0.12790	0.18410	0.35421	0.40215	0.50310	0.61283	0.61572	0.85473	0.76321
0.02844	0.15360	0.19670	0.33409	0.52728	0.59547	0.71713	0.77490	0.72222	0.85060
0.03942	0.11860	0.21052	0.24454	0.43863	0.52004	0.55925	0.64537	0.84085	0.84254
0.05393	0.17859	0.26544	0.41539	0.32467	0.55726	0.63546	0.66272	0.87999	0.89452
0.03327	0.09545	0.20092	0.35175	0.45536	0.64434	0.60163	0.72088	0.70092	0.83472
0.01370	0.11422	0.14659	0.17812	0.39218	0.47422	0.64210	0.61936	0.64372	0.95452
0.06439	0.16951	0.15304	0.32394	0.45762	0.55487	0.66604	0.78376	0.80264	0.91161
0.06103	0.19085	0.23803	0.32762	0.46726	0.38265	0.61443	0.61102	0.87937	0.94705
0.03639	0.09533	0.23879	0.32218	0.46137	0.48477	0.70402	0.63077	0.80056	0.92467
0.04750	0.14300	0.22052	0.36593	0.36488	0.59367	0.68008	0.78932	0.75512	0.94864
0.02988	0.11354	0.18215	0.33158	0.53133	0.44327	0.48254	0.62236	0.85260	0.83492
0.02972	0.15038	0.18279	0.22347	0.50720	0.60307	0.67862	0.59194	0.68147	0.89260
0.00643	0.16437	0.25382	0.37600	0.43251	0.64994	0.56822	0.72474	0.72505	0.94608
0.00641	0.22204	0.18764	0.26172	0.45029	0.66714	0.43327	0.62561	0.72731	0.74141
0.03155	0.10738	0.23223	0.28885	0.34461	0.49530	0.56466	0.71587	0.63105	0.87204
0.05247	0.12941	0.22245	0.25804	0.44994	0.48847	0.65148	0.60370	0.85857	0.90260
0.02545	0.15892	0.25725	0.34418	0.50876	0.62153	0.58505	0.72539	0.82506	0.77687
0.05414	0.11497	0.28152	0.37110	0.36930	0.49719	0.64231	0.72005	0.87580	0.83418
0.04531	0.14468	0.26486	0.34278	0.44801	0.53805	0.68379	0.78468	0.88569	0.91441
0.01986	0.13118	0.21572	0.31917	0.32643	0.50600	0.60321	0.70797	0.78608	0.89258
0.01684	0.13543	0.26864	0.32497	0.48589	0.50327	0.57565	0.57469	0.60819	0.95137
0.03277	0.12737	0.15781	0.34141	0.42311	0.34307	0.59851	0.72982	0.69282	0.81310
0.05961	0.14166	0.24120	0.26058	0.41948	0.49847	0.58012	0.87236	0.66109	0.90691
0.04554	0.11206	0.20234	0.31077	0.35786	0.52317	0.67526	0.65287	0.79763	0.94193
0.04136	0.18322	0.24760	0.25831	0.48810	0.59907	0.75940	0.75427	0.82123	0.95488
0.05333	0.12220	0.25219	0.30938	0.41248	0.53678	0.60049	0.74438	0.88841	0.88751
0.01329	0.15155	0.16757	0.37285	0.34433	0.47210	0.58884	0.78691	0.73824	0.70527
0.07668	0.11670	0.17558	0.21992	0.37628	0.44375	0.50543	0.58925	0.55421	0.90644
0.05113	0.15704	0.24730	0.35875	0.41907	0.47769	0.63502	0.63396	0.86496	0.88092
0.03566	0.14933	0.18814	0.27867	0.32430	0.62667	0.50015	0.63732	0.89116	0.92882
0.04009	0.09707	0.16582	0.37632	0.41044	0.53257	0.55190	0.80640	0.79627	0.87971
0.04428	0.13609	0.29193	0.32088	0.55017	0.46417	0.52041	0.64460	0.89695	0.89992
0.01969	0.17711	0.21926	0.33892	0.43556	0.46023	0.69885	0.64720	0.89568	0.93331
0.05223	0.22376	0.32403	0.26936	0.50963	0.56097	0.42342	0.75488	0.81290	0.92768
0.06013	0.11927	0.22433	0.23677	0.41246	0.61270	0.59316	0.73720	0.88693	0.91365
0.04085	0.14284	0.33427	0.20981	0.46949	0.51904	0.65473	0.67687	0.85738	0.77960
0.04268	0.14074	0.25381	0.34257	0.39504	0.42290	0.68395	0.79308	0.67049	0.85124
0.03118	0.15652	0.22814	0.36203	0.42934	0.47182	0.60347	0.64473	0.83106	0.92861
0.04562	0.08051	0.17353	0.32772	0.39366	0.43385	0.54878	0.61289	0.71274	0.94761
0.02565	0.08224	0.27465	0.29174	0.52034	0.36669	0.60986	0.64970	0.82532	0.86635
0.04400	0.14620	0.18237	0.30961	0.37378	0.44404	0.54441	0.68188	0.78555	0.70260
0.06741	0.18000	0.25372	0.40779	0.53144	0.59818	0.69767	0.57574	0.82861	0.85246
0.03315	0.15285	0.17894	0.32426	0.36167	0.45490	0.59197	0.74182	0.67799	0.84985
0.03336	0.11766	0.33431	0.34488	0.41430	0.46432	0.58479	0.69898	0.67612	0.96297
0.02833	0.10420	0.29438	0.35811	0.39222	0.51069	0.52095	0.78865	0.81695	0.83308
0.05247	0.15979	0.22379	0.41201	0.37662	0.53493	0.57665	0.74269	0.84337	0.88776
0.04730	0.11363	0.18399	0.33892	0.42953	0.42467	0.61541	0.68914	0.80141	0.96217
0.02109	0.10263	0.31454	0.15729	0.47839	0.52055	0.67063	0.71719	0.66124	0.88259
0.05171	0.10142	0.26718	0.43403	0.51308	0.47929	0.81961	0.74144	0.70491	0.81981
0.02967	0.15545	0.18786	0.29299	0.37740	0.38490	0.61221	0.69493	0.77731	0.91597
0.02793	0.17017	0.15014	0.26906	0.40181	0.60358	0.54330	0.55621	0.78119	0.73113
0.04674	0.11136	0.19175	0.29795	0.50606	0.41398	0.51733	0.62861	0.77963	0.88236
0.06216	0.13276	0.16896	0.28174	0.46773	0.58536	0.60616	0.73067	0.69784	0.85111
0.02194	0.09042	0.17044	0.29940	0.38584	0.56333	0.63973	0.67970	0.84180	0.94471
0.00926	0.16619	0.25570	0.36358	0.53764	0.39395	0.59598	0.79122	0.75482	0.89294
0.04554	0.15838	0.25145	0.36310	0.37135	0.62060	0.53367	0.69382	0.73934	0.81847
0.02675	0.15891	0.22528	0.36286	0.44721	0.46796	0.58194	0.63920	0.91860	0.74011
0.02081	0.18590	0.20095	0.33525	0.41737	0.52125	0.57593	0.59470	0.63688	0.92536
0.02587	0.13503	0.28052	0.44098	0.37975	0.47250	0.56512	0.69705	0.80222	0.80542
0.02751	0.15229	0.17306	0.26393	0.43323	0.42663	0.57655	0.55640	0.81387	0.97150
0.01762	0.10891	0.23968	0.42413	0.46402	0.54226	0.66140	0.74158	0.81848	0.95388
0.02106	0.14150	0.24322	0.27449	0.38472	0.42223	0.61974	0.80796	0.77788	0.87580
0.07762	0.13200	0.27873	0.28004	0.49125	0.65553	0.70710	0.64427	0.79353	0.89152
0.02454	0.11336	0.24486	0.33847	0.50274	0.51226	0.59726	0.74395	0.84000	0.94332
0.03694	0.17478	0.22061	0.34914	0.49013	0.52217	0.53682	0.78411	0.75685	0.74973
0.04397	0.17219	0.19508	0.26802	0.38822	0.57648	0.38740	0.73823	0.66813	0.89183
0.04187	0.13967	0.26883	0.35146	0.44251	0.57224	0.56261	0.80733	0.91622	0.93905
0.02056	0.12618	0.19668	0.31766	0.37057	0.58980	0.76122	0.75657	0.70292	0.94601
0.06695	0.10839	0.26132	0.31308	0.41377	0.54486	0.57717	0.71947	0.91244	0.86228
0.02328	0.10597	0.22822	0.35104	0.44641	0.49117	0.60640	0.68488	0.60808	0.82529
0.02705	0.09753	0.13787	0.30838	0.37053	0.47921	0.55429	0.63246	0.82561	0.95486
0.04393	0.17245	0.14893	0.35973	0.40288	0.53369	0.66591	0.58923	0.80384	0.84586
0.05128	0.17002	0.27676	0.33423	0.41260	0.48278	0.59792	0.69105	0.87016	0.89280
0.02887	0.08359	0.23763	0.37000	0.43435	0.63566	0.55191	0.60657	0.61213	0.87433
0.03181	0.06781	0.21372	0.34473	0.46915	0.47626	0.63162	0.69717	0.82745	0.86820
0.03732	0.10249	0.21537	0.27419	0.42076	0.50805	0.77130	0.73050	0.81615	0.73904
0.04052	0.13589	0.21948	0.30642	0.51934	0.62777	0.53909	0.54962	0.79819	0.92169
0.04759	0.11325	0.25651	0.35394	0.50558	0.46650	0.59844	0.74386	0.58739	0.83204
0.02978	0.15973	0.23570	0.21139	0.36628	0.45602	0.72611	0.67787	0.78189	0.80715
0.04194	0.17744	0.28109	0.21351	0.44811	0.50622	0.64665	0.77047	0.89900	0.79728
0.06375	0.11760	0.18027	0.29942	0.34678	0.60686	0.51236	0.65257	0.76220	0.96598
0.04077	0.07066	0.29140	0.34416	0.47064	0.47252	0.69013	0.80960	0.71569	0.94609
0.02278	0.10148	0.19947	0.28479	0.46002	0.53462	0.52121	0.67357	0.76865	0.80987
0.04670	0.12584	0.29367	0.36016	0.44740	0.44603	0.56086	0.48299	0.75468	0.93502
